,Périmètre,Date,Heures,temperature,nebulosite,region.code,prev_conso,workday,workday_2,sun,full date
74,France,2017-07-13,18:30,220.34375,3.1354166666666665,FRANCE,49033.0,1,ouvre,1,2017-07-13 18:30:00
75,France,2017-07-13,18:45,217.33854166666663,3.0559027777777783,FRANCE,49602.0,1,ouvre,1,2017-07-13 18:45:00
76,France,2017-07-13,19:00,214.3333333333333,2.9763888888888888,FRANCE,52504.0,1,ouvre,1,2017-07-13 19:00:00
77,France,2017-07-13,19:15,210.87673611111111,2.936111111111112,FRANCE,52247.0,1,ouvre,1,2017-07-13 19:15:00
78,France,2017-07-13,19:30,207.42013888888889,2.895833333333333,FRANCE,51301.0,1,ouvre,1,2017-07-13 19:30:00
79,France,2017-07-13,19:45,203.96354166666663,2.8555555555555565,FRANCE,50029.0,1,ouvre,1,2017-07-13 19:45:00
80,France,2017-07-13,20:00,200.50694444444446,2.8152777777777778,FRANCE,49093.0,1,ouvre,1,2017-07-13 20:00:00
81,France,2017-07-13,20:15,197.4361111111111,2.8059027777777783,FRANCE,48094.0,1,ouvre,1,2017-07-13 20:15:00
82,France,2017-07-13,20:30,194.36527777777766,2.7965277777777784,FRANCE,47904.0,1,ouvre,1,2017-07-13 20:30:00
83,France,2017-07-13,20:45,191.2944444444444,2.7871527777777785,FRANCE,47173.0,1,ouvre,1,2017-07-13 20:45:00
84,France,2017-07-13,21:00,188.22361111111115,2.777777777777777,FRANCE,47304.0,1,ouvre,1,2017-07-13 21:00:00
85,France,2017-07-13,21:15,186.01215277777786,2.7982638888888887,FRANCE,48008.0,1,ouvre,1,2017-07-13 21:15:00
86,France,2017-07-13,21:30,183.8006944444444,2.81875,FRANCE,47522.0,1,ouvre,1,2017-07-13 21:30:00
87,France,2017-07-13,21:45,181.58923611111112,2.839236111111111,FRANCE,47657.0,1,ouvre,1,2017-07-13 21:45:00
88,France,2017-07-13,22:00,179.37777777777774,2.8597222222222216,FRANCE,47770.0,1,ouvre,0,2017-07-13 22:00:00
89,France,2017-07-13,22:15,177.87395833333335,2.888541666666667,FRANCE,48247.0,1,ouvre,0,2017-07-13 22:15:00
90,France,2017-07-13,22:30,176.3701388888889,2.9173611111111115,FRANCE,49254.0,1,ouvre,0,2017-07-13 22:30:00
91,France,2017-07-13,22:45,174.86631944444443,2.946180555555556,FRANCE,51110.0,1,ouvre,0,2017-07-13 22:45:00
92,France,2017-07-13,23:00,173.36250000000004,2.975,FRANCE,50262.0,1,ouvre,0,2017-07-13 23:00:00
93,France,2017-07-13,23:15,172.09826388888888,3.0118055555555565,FRANCE,51439.0,1,ouvre,0,2017-07-13 23:15:00
94,France,2017-07-13,23:30,170.83402777777778,3.0486111111111107,FRANCE,51476.0,1,ouvre,0,2017-07-13 23:30:00
95,France,2017-07-13,23:45,169.56979166666667,3.0854166666666667,FRANCE,50163.0,1,ouvre,0,2017-07-13 23:45:00
