,Périmètre,Date,Heures,Consommation,temperature,nebulosite,region.code,prev_conso,workday,workday_2,sun,full date
6565,France,2017-07-12,16:45,,229.355787037037,3.3590277777777766,FRANCE,49904.0,1,ouvre,1,2017-07-12 16:45:00
6566,France,2017-07-12,17:00,,228.46481481481484,3.1768518518518523,FRANCE,48504.0,1,ouvre,1,2017-07-12 17:00:00
6567,France,2017-07-12,17:15,,226.6717592592593,3.033796296296296,FRANCE,48830.0,1,ouvre,1,2017-07-12 17:15:00
6568,France,2017-07-12,17:30,,224.87870370370368,2.8907407407407413,FRANCE,48561.0,1,ouvre,1,2017-07-12 17:30:00
6569,France,2017-07-12,17:45,,223.08564814814807,2.747685185185185,FRANCE,48504.0,1,ouvre,1,2017-07-12 17:45:00
6570,France,2017-07-12,18:00,,221.29259259259254,2.60462962962963,FRANCE,50734.0,1,ouvre,1,2017-07-12 18:00:00
6571,France,2017-07-12,18:15,,218.50115740740745,2.5210648148148147,FRANCE,48746.0,1,ouvre,1,2017-07-12 18:15:00
6572,France,2017-07-12,18:30,,215.70972222222213,2.4375,FRANCE,48347.0,1,ouvre,1,2017-07-12 18:30:00
6573,France,2017-07-12,18:45,,212.91828703703706,2.353935185185185,FRANCE,50043.0,1,ouvre,1,2017-07-12 18:45:00
6574,France,2017-07-12,19:00,,210.12685185185185,2.27037037037037,FRANCE,48536.0,1,ouvre,1,2017-07-12 19:00:00
6575,France,2017-07-12,19:15,,206.9226851851852,2.2298611111111097,FRANCE,51301.0,1,ouvre,1,2017-07-12 19:15:00
6576,France,2017-07-12,19:30,,203.7185185185185,2.189351851851852,FRANCE,49811.0,1,ouvre,1,2017-07-12 19:30:00
6577,France,2017-07-12,19:45,,200.51435185185184,2.1488425925925925,FRANCE,49791.0,1,ouvre,1,2017-07-12 19:45:00
6578,France,2017-07-12,20:00,,197.3101851851852,2.108333333333333,FRANCE,48094.0,1,ouvre,1,2017-07-12 20:00:00
6579,France,2017-07-12,20:15,,194.4912037037037,2.117592592592593,FRANCE,47904.0,1,ouvre,1,2017-07-12 20:15:00
6580,France,2017-07-12,20:30,,191.6722222222222,2.126851851851852,FRANCE,47173.0,1,ouvre,1,2017-07-12 20:30:00
6581,France,2017-07-12,20:45,,188.8532407407407,2.13611111111111,FRANCE,48853.0,1,ouvre,1,2017-07-12 20:45:00
6582,France,2017-07-12,21:00,,186.0342592592593,2.14537037037037,FRANCE,47304.0,1,ouvre,1,2017-07-12 21:00:00
6583,France,2017-07-12,21:15,,183.7607638888889,2.204513888888889,FRANCE,46825.0,1,ouvre,1,2017-07-12 21:15:00
6584,France,2017-07-12,21:30,,181.48726851851848,2.2636574074074067,FRANCE,47476.0,1,ouvre,1,2017-07-12 21:30:00
6585,France,2017-07-12,21:45,,179.21377314814808,2.3228009259259257,FRANCE,46666.0,1,ouvre,1,2017-07-12 21:45:00
6586,France,2017-07-12,22:00,,176.94027777777782,2.3819444444444438,FRANCE,48817.0,1,ouvre,0,2017-07-12 22:00:00
6587,France,2017-07-12,22:15,,175.52222222222218,2.4194444444444447,FRANCE,51110.0,1,ouvre,0,2017-07-12 22:15:00
6588,France,2017-07-12,22:30,,174.10416666666663,2.456944444444445,FRANCE,51110.0,1,ouvre,0,2017-07-12 22:30:00
6589,France,2017-07-12,22:45,,172.6861111111111,2.4944444444444445,FRANCE,51400.0,1,ouvre,0,2017-07-12 22:45:00
6590,France,2017-07-12,23:00,,171.26805555555552,2.531944444444445,FRANCE,50716.0,1,ouvre,0,2017-07-12 23:00:00
6591,France,2017-07-12,23:15,,170.05208333333334,2.5697916666666667,FRANCE,49938.0,1,ouvre,0,2017-07-12 23:15:00
6592,France,2017-07-12,23:30,,168.83611111111108,2.6076388888888893,FRANCE,50296.0,1,ouvre,0,2017-07-12 23:30:00
6593,France,2017-07-12,23:45,,167.62013888888887,2.6454861111111105,FRANCE,50733.0,1,ouvre,0,2017-07-12 23:45:00
