,Périmètre,Date,Heures,Consommation,temperature,nebulosite,region.code,prev_conso,workday,workday_2,sun,full date
6638,France,2017-07-13,11:00,54318.0,224.6694444444444,3.8625,FRANCE,51577.0,1,ouvre,1,2017-07-13 11:00:00
6639,France,2017-07-13,11:15,54740.0,226.34895833333331,3.905555555555555,FRANCE,55221.0,1,ouvre,1,2017-07-13 11:15:00
6640,France,2017-07-13,11:30,55258.0,228.02847222222226,3.948611111111111,FRANCE,54317.0,1,ouvre,1,2017-07-13 11:30:00
6641,France,2017-07-13,11:45,55339.0,229.70798611111115,3.9916666666666663,FRANCE,52453.0,1,ouvre,1,2017-07-13 11:45:00
6642,France,2017-07-13,12:00,55370.0,231.3875,4.0347222222222205,FRANCE,52270.0,1,ouvre,1,2017-07-13 12:00:00
6643,France,2017-07-13,12:15,55335.0,232.63194444444443,4.065277777777776,FRANCE,52856.0,1,ouvre,1,2017-07-13 12:15:00
6644,France,2017-07-13,12:30,55247.0,233.8763888888889,4.095833333333333,FRANCE,55086.0,1,ouvre,1,2017-07-13 12:30:00
6645,France,2017-07-13,12:45,55970.0,235.1208333333333,4.126388888888889,FRANCE,53500.0,1,ouvre,1,2017-07-13 12:45:00
6646,France,2017-07-13,13:00,55539.0,236.36527777777766,4.156944444444443,FRANCE,53199.0,1,ouvre,1,2017-07-13 13:00:00
6647,France,2017-07-13,13:15,55301.0,237.1288194444444,4.157638888888889,FRANCE,52855.0,1,ouvre,1,2017-07-13 13:15:00
6648,France,2017-07-13,13:30,54614.0,237.89236111111111,4.158333333333333,FRANCE,52855.0,1,ouvre,1,2017-07-13 13:30:00
6649,France,2017-07-13,13:45,54598.0,238.65590277777767,4.159027777777776,FRANCE,52497.0,1,ouvre,1,2017-07-13 13:45:00
6650,France,2017-07-13,14:00,54688.0,239.4194444444444,4.1597222222222205,FRANCE,52973.0,1,ouvre,1,2017-07-13 14:00:00
6651,France,2017-07-13,14:15,55212.0,239.678125,4.143750000000002,FRANCE,53532.0,1,ouvre,1,2017-07-13 14:15:00
6652,France,2017-07-13,14:30,54889.0,239.93680555555562,4.127777777777776,FRANCE,53532.0,1,ouvre,1,2017-07-13 14:30:00
6653,France,2017-07-13,14:45,54234.0,240.19548611111114,4.111805555555557,FRANCE,53532.0,1,ouvre,1,2017-07-13 14:45:00
6654,France,2017-07-13,15:00,53798.0,240.45416666666668,4.095833333333334,FRANCE,50937.0,1,ouvre,1,2017-07-13 15:00:00
6655,France,2017-07-13,15:15,53616.0,240.1097222222222,4.057638888888889,FRANCE,50937.0,1,ouvre,1,2017-07-13 15:15:00
6656,France,2017-07-13,15:30,53356.0,239.76527777777767,4.019444444444445,FRANCE,50657.0,1,ouvre,1,2017-07-13 15:30:00
6657,France,2017-07-13,15:45,52997.0,239.42083333333332,3.9812500000000006,FRANCE,50657.0,1,ouvre,1,2017-07-13 15:45:00
6658,France,2017-07-13,16:00,52513.0,239.07638888888889,3.943055555555555,FRANCE,50255.0,1,ouvre,1,2017-07-13 16:00:00
6659,France,2017-07-13,16:15,52328.0,237.94548611111114,3.8555555555555565,FRANCE,49652.0,1,ouvre,1,2017-07-13 16:15:00
6660,France,2017-07-13,16:30,51284.0,236.81458333333333,3.7680555555555553,FRANCE,49566.0,1,ouvre,1,2017-07-13 16:30:00
6661,France,2017-07-13,16:45,51248.0,235.6836805555556,3.6805555555555554,FRANCE,49058.0,1,ouvre,1,2017-07-13 16:45:00
6662,France,2017-07-13,17:00,,234.55277777777766,3.5930555555555554,FRANCE,49530.0,1,ouvre,1,2017-07-13 17:00:00
6663,France,2017-07-13,17:15,,232.503125,3.5184027777777787,FRANCE,49553.0,1,ouvre,1,2017-07-13 17:15:00
6664,France,2017-07-13,17:30,,230.45347222222225,3.44375,FRANCE,48211.0,1,ouvre,1,2017-07-13 17:30:00
6665,France,2017-07-13,17:45,,228.4038194444444,3.3690972222222224,FRANCE,48504.0,1,ouvre,1,2017-07-13 17:45:00
6666,France,2017-07-13,18:00,,226.35416666666663,3.2944444444444443,FRANCE,52640.0,1,ouvre,1,2017-07-13 18:00:00
6667,France,2017-07-13,18:15,,223.34895833333331,3.2149305555555565,FRANCE,51419.0,1,ouvre,1,2017-07-13 18:15:00
6668,France,2017-07-13,18:30,,220.34375,3.1354166666666665,FRANCE,49033.0,1,ouvre,1,2017-07-13 18:30:00
6669,France,2017-07-13,18:45,,217.33854166666663,3.0559027777777783,FRANCE,49602.0,1,ouvre,1,2017-07-13 18:45:00
6670,France,2017-07-13,19:00,,214.33333333333331,2.9763888888888888,FRANCE,52504.0,1,ouvre,1,2017-07-13 19:00:00
6671,France,2017-07-13,19:15,,210.87673611111111,2.936111111111112,FRANCE,52247.0,1,ouvre,1,2017-07-13 19:15:00
6672,France,2017-07-13,19:30,,207.42013888888889,2.895833333333333,FRANCE,51301.0,1,ouvre,1,2017-07-13 19:30:00
6673,France,2017-07-13,19:45,,203.96354166666663,2.8555555555555565,FRANCE,50029.0,1,ouvre,1,2017-07-13 19:45:00
6674,France,2017-07-13,20:00,,200.50694444444446,2.8152777777777778,FRANCE,49093.0,1,ouvre,1,2017-07-13 20:00:00
6675,France,2017-07-13,20:15,,197.4361111111111,2.8059027777777783,FRANCE,48094.0,1,ouvre,1,2017-07-13 20:15:00
6676,France,2017-07-13,20:30,,194.36527777777766,2.7965277777777784,FRANCE,47904.0,1,ouvre,1,2017-07-13 20:30:00
6677,France,2017-07-13,20:45,,191.2944444444444,2.7871527777777785,FRANCE,47173.0,1,ouvre,1,2017-07-13 20:45:00
6678,France,2017-07-13,21:00,,188.22361111111115,2.777777777777777,FRANCE,47304.0,1,ouvre,1,2017-07-13 21:00:00
6679,France,2017-07-13,21:15,,186.01215277777786,2.7982638888888887,FRANCE,48008.0,1,ouvre,1,2017-07-13 21:15:00
6680,France,2017-07-13,21:30,,183.8006944444444,2.81875,FRANCE,47522.0,1,ouvre,1,2017-07-13 21:30:00
6681,France,2017-07-13,21:45,,181.58923611111112,2.839236111111111,FRANCE,47657.0,1,ouvre,1,2017-07-13 21:45:00
6682,France,2017-07-13,22:00,,179.37777777777774,2.8597222222222216,FRANCE,47770.0,1,ouvre,0,2017-07-13 22:00:00
6683,France,2017-07-13,22:15,,177.87395833333335,2.888541666666667,FRANCE,48247.0,1,ouvre,0,2017-07-13 22:15:00
6684,France,2017-07-13,22:30,,176.3701388888889,2.9173611111111115,FRANCE,49254.0,1,ouvre,0,2017-07-13 22:30:00
6685,France,2017-07-13,22:45,,174.86631944444443,2.9461805555555562,FRANCE,51110.0,1,ouvre,0,2017-07-13 22:45:00
6686,France,2017-07-13,23:00,,173.36250000000004,2.975,FRANCE,50262.0,1,ouvre,0,2017-07-13 23:00:00
6687,France,2017-07-13,23:15,,172.09826388888888,3.0118055555555565,FRANCE,51439.0,1,ouvre,0,2017-07-13 23:15:00
6688,France,2017-07-13,23:30,,170.83402777777778,3.0486111111111107,FRANCE,51476.0,1,ouvre,0,2017-07-13 23:30:00
6689,France,2017-07-13,23:45,,169.56979166666667,3.0854166666666667,FRANCE,50163.0,1,ouvre,0,2017-07-13 23:45:00
